,latitude,longitude,time,u100,v100,100m_wind_direction(degree),100m_wind_speed(meter/second)
4976,34.24,127.09,2018-07-27 08:00:00,3.625570392269568,0.35030109248989993,264.4812364264905,3.642454052517523
4977,34.24,127.09,2018-07-27 09:00:00,4.275611911785498,0.01969166787793797,269.73612163425383,4.275657257309788
4978,34.24,127.09,2018-07-27 10:00:00,5.054307482038958,0.2772015212189134,266.86078033267717,5.06190327904051
4979,34.24,127.09,2018-07-27 11:00:00,5.599770562651283,-0.9214653122360139,279.34451331030937,5.675079618471452
4980,34.24,127.09,2018-07-27 12:00:00,5.7825947400151385,-2.898476444337696,296.6219289460974,6.468351229303433
4981,34.24,127.09,2018-07-27 13:00:00,5.604284739870145,-4.598041476388133,309.3672030902751,7.249137387588053
4982,34.24,127.09,2018-07-27 14:00:00,5.187475709995347,-5.610636673880549,317.2441827236802,7.641279220659662
4983,34.24,127.09,2018-07-27 15:00:00,4.669097692696184,-5.805845756251934,321.19354002923933,7.45039047361475
4984,34.24,127.09,2018-07-27 16:00:00,3.660931447150643,-6.078307794625611,328.9396751054096,7.0956497029477825
4985,34.24,127.09,2018-07-27 17:00:00,2.527872965216624,-6.212877459919928,337.8597544597018,6.707457645058534
4986,34.24,127.09,2018-07-27 18:00:00,1.3316160022185568,-5.759327847261306,346.98139110782813,5.911265383114184
4987,34.24,127.09,2018-07-27 19:00:00,0.8282852423155966,-5.046607027369188,350.6793067340867,5.114127387084709
4988,34.24,127.09,2018-07-27 20:00:00,0.7929241874345214,-4.384557501199002,349.7491517724743,4.4556787640424815
4989,34.24,127.09,2018-07-27 21:00:00,0.4679034276765561,-3.647747049865308,352.69047688621987,3.6776340434350625
4990,34.24,127.09,2018-07-27 22:00:00,0.7462776895062948,-3.0779026647301175,346.37090468617725,3.1670830749141414
4991,34.24,127.09,2018-07-27 23:00:00,-0.8585123117986595,-2.272146026856743,20.698673255028552,2.4289279439437395
4992,34.24,127.09,2018-07-28 00:00:00,-2.0893779668079917,-1.276164368289551,58.58396773239992,2.448284252915614
4993,34.24,127.09,2018-07-28 01:00:00,-1.976523536336476,-0.3914934205213614,78.79633968542264,2.014922427291821
4994,34.24,127.09,2018-07-28 02:00:00,-1.8817258147404026,-0.017688794703816457,89.46141811832544,1.8818089529276094
4995,34.24,127.09,2018-07-28 03:00:00,-2.6438694018580393,0.11605019364423841,92.51333175785743,2.646415134011679
4996,34.24,127.09,2018-07-28 04:00:00,-3.50983906500947,0.8993785539685604,104.372507448737,3.623237784855575
4997,34.24,127.09,2018-07-28 05:00:00,-3.1953513854288467,1.11867726778152,109.29490673414095,3.385514629389921
4998,34.24,127.09,2018-07-28 06:00:00,-2.798856153038921,1.2681991181085381,114.37591534085055,3.0727715125884485
4999,34.24,127.09,2018-07-28 07:00:00,-2.319601004969884,1.0804661282535042,114.97602215382507,2.558897394691787
5000,34.24,127.09,2018-07-28 08:00:00,-2.7597332838087953,0.5662770985178147,101.59572093564003,2.817232249933937
5001,34.24,127.09,2018-07-28 09:00:00,-2.4693212160620948,0.5205898664734483,101.90493793505419,2.523600815733191
5002,34.24,127.09,2018-07-28 10:00:00,-3.5008107105717494,1.4393185690383477,112.34945778854686,3.785143798382365
5003,34.24,127.09,2018-07-28 11:00:00,-4.143328601389579,1.8546570421689528,114.11447778467601,4.5394850636564295
5004,34.24,127.09,2018-07-28 12:00:00,-2.8545310054048687,0.7083228563284818,103.93588950063027,2.9410998843315523
5005,34.24,127.09,2018-07-28 13:00:00,-2.1540811736116607,-0.6290670271520677,73.72034949774047,2.2440568235136404
5006,34.24,127.09,2018-07-28 14:00:00,-2.0306936629628036,-1.0485588850139793,62.6902038693877,2.285430482018442
5007,34.24,127.09,2018-07-28 15:00:00,-0.6531172483405008,-1.6674132099785814,21.390025251796928,1.7907621151037745
5008,34.24,127.09,2018-07-28 16:00:00,0.6567465079988923,-1.8883732776840634,340.8231297291952,1.9993172863855282
5009,34.24,127.09,2018-07-28 17:00:00,0.8087238077005336,-1.35092529345306,329.0933897230059,1.5744946318209174
5010,34.24,127.09,2018-07-28 18:00:00,0.703393005927119,-1.4290089264016137,333.79246519416404,1.5927423622553276
5011,34.24,127.09,2018-07-28 19:00:00,1.4294231752938704,-2.076106267539097,325.4521392262694,2.5206086265389023
5012,34.24,127.09,2018-07-28 20:00:00,1.9854193360835386,-2.5221797876813676,321.7907481344041,3.209872399564012
5013,34.24,127.09,2018-07-28 21:00:00,1.6438465931897506,-2.492275417615964,326.5920895383574,2.985576724720766
5014,34.24,127.09,2018-07-28 22:00:00,2.06968397750227,-2.977390754232511,325.195543137108,3.6260788008700056
5015,34.24,127.09,2018-07-28 23:00:00,1.6242851585746876,-3.0347074635245344,331.84270006956564,3.4420563135337443
5016,34.24,127.09,2018-07-29 00:00:00,1.546791782984247,-2.7938111491087834,331.02892123239553,3.1934222327766375
5017,34.24,127.09,2018-07-29 01:00:00,1.1495441877245112,-2.2364269181675107,332.79641551598127,2.5145689888796916
5018,34.24,127.09,2018-07-29 02:00:00,1.367729419969442,-1.228815782352662,311.93762903894486,1.8386603800617807
5019,34.24,127.09,2018-07-29 03:00:00,1.92523030649873,-0.4205671136405038,282.3226981775912,1.9706314800431608
5020,34.24,127.09,2018-07-29 04:00:00,2.658784104563583,0.22154616581941222,265.2367686999472,2.6679984292104177
5021,34.24,127.09,2018-07-29 05:00:00,2.92963473769522,0.818802890181223,254.38486672179388,3.041906946190114
5022,34.24,127.09,2018-07-29 06:00:00,3.843003261644688,0.9874303102722486,255.5900027950049,3.967832240235978
5023,34.24,127.09,2018-07-29 07:00:00,5.163400098161423,0.3826974933940872,265.7611396407231,5.177562934928315
5024,34.24,127.09,2018-07-29 08:00:00,6.047426470188297,-0.7835729391566529,277.3827565935745,6.097979457436101
5025,34.24,127.09,2018-07-29 09:00:00,6.014322503916652,-2.3776419990319164,291.5703728245803,6.467244904646704
5026,34.24,127.09,2018-07-29 10:00:00,6.640288411598659,-2.6243530520714966,291.5647607091417,7.140074168461307
5027,34.24,127.09,2018-07-29 11:00:00,4.509596764296441,-5.548335902910959,320.89635270523985,7.149859737651061
5028,34.24,127.09,2018-07-29 12:00:00,0.38062933477858385,-6.133963150025112,356.4491916687847,6.145761353677832
5029,34.24,127.09,2018-07-29 13:00:00,-0.9187013413834679,-4.4850694116966086,11.576079740540578,4.578193943292087
5030,34.24,127.09,2018-07-29 14:00:00,-0.8735595691948617,-3.42263359742852,14.31793712326919,3.5323543229945664
5031,34.24,127.09,2018-07-29 15:00:00,-3.212655731434479,-2.923396752725532,47.69897597709328,4.343662673662055
5032,34.24,127.09,2018-07-29 16:00:00,-7.28745303432601,-3.7349681292227355,62.86393602930022,8.188831336266302
5033,34.24,127.09,2018-07-29 17:00:00,-8.446091853833572,-5.003411826163605,59.35776564167139,9.816852729138176
5034,34.24,127.09,2018-07-29 18:00:00,-7.896866958872193,-6.046742070667685,52.558211508849844,9.946034256692961
5035,34.24,127.09,2018-07-29 19:00:00,-7.8359255664175755,-6.170512935660605,51.78082463141208,9.973813682418148
5036,34.24,127.09,2018-07-29 20:00:00,-7.826897211979855,-6.067508994324215,52.2167078431954,9.903281545180025
5037,34.24,127.09,2018-07-29 21:00:00,-7.94125636819099,-6.1256563805625,52.354440521778606,10.029317962755993
5038,34.24,127.09,2018-07-29 22:00:00,-6.089691345588321,-7.137420901108655,40.471014353012265,9.382276792128657
5039,34.24,127.09,2018-07-29 23:00:00,-7.50940008091999,-6.594988855200085,48.709390399865356,9.994246723767354
5040,34.24,127.09,2018-07-30 00:00:00,-8.251229870552754,-6.135624503917635,53.36546312164897,10.282445352627775
5041,34.24,127.09,2018-07-30 01:00:00,-8.421263879129837,-5.745206339174866,55.6971696120259,10.194365169132993
5042,34.24,127.09,2018-07-30 02:00:00,-8.470167465667494,-5.573256211298795,56.655621657451306,10.139276191781773
5043,34.24,127.09,2018-07-30 03:00:00,-9.005097466102479,-4.864688776137982,61.62141685805966,10.235085601141211
5044,34.24,127.09,2018-07-30 04:00:00,-9.676957508842904,-3.4558606752789682,70.34720294115446,10.27552819250138
5045,34.24,127.09,2018-07-30 05:00:00,-10.059910209576246,-2.6293371137490635,75.35239868255968,10.397846271342669
5046,34.24,127.09,2018-07-30 06:00:00,-10.172764640047763,-2.577004466134607,75.78465413770192,10.494097981259934
5047,34.24,127.09,2018-07-30 07:00:00,-10.28862852199852,-2.666717576330818,75.46922183223332,10.628605717383309
5048,34.24,127.09,2018-07-30 08:00:00,-10.5030519398944,-2.3302934130950277,77.49052221811675,10.758455625378282
5049,34.24,127.09,2018-07-30 09:00:00,-10.832586876871225,-2.3261400283637217,77.88061048059146,11.079524623219115
5050,34.24,127.09,2018-07-30 10:00:00,-8.657505820250211,-3.393559904309378,68.59586679277785,9.29885239434429
5051,34.24,127.09,2018-07-30 11:00:00,-8.732742107231221,-3.2963707015968158,69.31985338004306,9.334176156134781
5052,34.24,127.09,2018-07-30 12:00:00,-8.555936832825846,-3.317137625253346,68.80868271371679,9.17646212394392
5053,34.24,127.09,2018-07-30 13:00:00,-8.396435904426104,-3.335412518071093,68.3349719555985,9.034661729297957
5054,34.24,127.09,2018-07-30 14:00:00,-7.9886552289890265,-3.7673645301269225,64.75193545989568,8.83242027252509
5055,34.24,127.09,2018-07-30 15:00:00,-7.840439743636436,-4.083852446652443,62.48632991094497,8.840268444997749
5056,34.24,127.09,2018-07-30 16:00:00,-7.868277169819411,-4.429414056297107,60.62284437953592,9.029368444316786
5057,34.24,127.09,2018-07-30 17:00:00,-6.675029658300584,-5.400475406476463,51.02518837389692,8.586102465912548
5058,34.24,127.09,2018-07-30 18:00:00,-4.982213201227847,-6.74284935163458,36.46026538197617,8.383821668029915
5059,34.24,127.09,2018-07-30 19:00:00,-3.835612187637246,-7.693974455103667,26.497244648275498,8.597043897162509
5060,34.24,127.09,2018-07-30 20:00:00,-3.384194465751183,-8.037874710855807,22.832601642674533,8.721250027916655
5061,34.24,127.09,2018-07-30 21:00:00,-3.776927883792058,-7.958129724014731,25.389013085356396,8.808916672532028
5062,34.24,127.09,2018-07-30 22:00:00,-2.878606617238792,-8.699093560079731,18.309834080314317,9.163001954808895
5063,34.24,127.09,2018-07-30 23:00:00,-3.711472314118579,-8.120111728535669,24.563793370669885,8.928115211082979
5064,34.24,127.09,2018-07-31 00:00:00,-4.960394678003354,-7.150711732248834,34.74875280131912,8.702769308633036
5065,34.24,127.09,2018-07-31 01:00:00,-6.462110966144323,-6.341632386590415,45.53911658644624,9.0540145496578
5066,34.24,127.09,2018-07-31 02:00:00,-7.726080587425301,-5.239324078901788,55.857438634118985,9.335032835890303
5067,34.24,127.09,2018-07-31 03:00:00,-8.29561927987155,-4.406155101801794,62.02533406105517,9.393162514175433
5068,34.24,127.09,2018-07-31 04:00:00,-8.124832908424656,-3.886982010388537,64.43319204837431,9.006749632298234
5069,34.24,127.09,2018-07-31 05:00:00,-7.594417085208532,-3.186721344690336,67.23641203998011,8.235919122527385
5070,34.24,127.09,2018-07-31 06:00:00,-7.4642583087313845,-2.1708034394128752,73.78417409855531,7.773515271229116
5071,34.24,127.09,2018-07-31 07:00:00,-7.552284764499166,-1.122489133231227,81.54606931184622,7.635246362646619
5072,34.24,127.09,2018-07-31 08:00:00,-7.4115929078446765,-0.6523259816473816,84.9701147666843,7.440244526757553
5073,34.24,127.09,2018-07-31 09:00:00,-7.173846240984684,-0.9198039583434915,82.69361122025329,7.232572793347774
5074,34.24,127.09,2018-07-31 10:00:00,-5.502848307136439,-2.281283473265616,67.48285803686578,5.956978577831987
5075,34.24,127.09,2018-07-31 11:00:00,-5.245540205661383,-2.9948349701039962,60.2766684312274,6.0402589801570485
5076,34.24,127.09,2018-07-31 12:00:00,-5.43664037459315,-3.0662731874824605,60.576937624969446,6.241721703418873
5077,34.24,127.09,2018-07-31 13:00:00,-5.513381387313781,-3.0463369407721914,61.07780729550213,6.299011277866655
5078,34.24,127.09,2018-07-31 14:00:00,-5.604417294560804,-3.393559904309378,58.80445713509863,6.5517739609748835
5079,34.24,127.09,2018-07-31 15:00:00,-5.320024129772584,-3.867045763678268,53.98715902495709,6.576982566477167
5080,34.24,127.09,2018-07-31 16:00:00,-5.225978771046321,-4.073884323297309,52.061989945105445,6.626264980744008
5081,34.24,127.09,2018-07-31 17:00:00,-5.194379530514296,-4.490053473374176,49.15966381485877,6.866014775747677
5082,34.24,127.09,2018-07-31 18:00:00,-5.310995775334862,-5.074019366595807,46.307209659826725,7.345226249627309
5083,34.24,127.09,2018-07-31 19:00:00,-5.477267969562895,-5.5657801187824445,44.540773167973505,7.8088650097843
5084,34.24,127.09,2018-07-31 20:00:00,-5.656330332577701,-5.869807881114047,43.938936526424364,8.151608270300231
5085,34.24,127.09,2018-07-31 21:00:00,-6.117528771771296,-5.917987143997197,45.9498426005875,8.511564492498763
5086,34.24,127.09,2018-07-31 22:00:00,-5.184598813206765,-6.24195115303907,39.71320778282621,8.114309523972498
5087,34.24,127.09,2018-07-31 23:00:00,-5.733071345298331,-5.417088945401687,46.62326040889314,7.887519235645259
5088,34.24,127.09,2018-08-01 00:00:00,-6.199536324580597,-4.862196745299198,51.89347991748767,7.878782128590206
5089,34.24,127.09,2018-08-01 01:00:00,-7.416859447933348,-4.304812514357926,59.86873169726445,8.575617461977346
5090,34.24,127.09,2018-08-01 02:00:00,-7.969846157243774,-4.414461871264406,61.01812898794935,9.11075855145885
5091,34.24,127.09,2018-08-01 03:00:00,-8.412235524692116,-4.387049532037786,62.45759114285381,9.487460678150134
5092,34.24,127.09,2018-08-01 04:00:00,-8.72521847853312,-3.9534361660894337,65.62450363804447,9.579096774617101
5093,34.24,127.09,2018-08-01 05:00:00,-9.147294048496589,-2.9366875838657114,72.20106322681879,9.607139135814165
5094,34.24,127.09,2018-08-01 06:00:00,-9.181902740507853,-2.224797440919854,76.37959669786832,9.447595545389799
5095,34.24,127.09,2018-08-01 07:00:00,-8.914813921725267,-2.1624966699502632,76.36493401196745,9.173347213887231
5096,34.24,127.09,2018-08-01 08:00:00,-8.821520925868814,-2.2306121795436824,75.80961922204862,9.099168211494389
5097,34.24,127.09,2018-08-01 09:00:00,-8.687600335042616,-1.9946999268054983,77.06883577207788,8.913653985848365
5098,34.24,127.09,2018-08-01 10:00:00,-7.049706367466015,-2.964930600038593,67.18959264774222,7.647821476115672
5099,34.24,127.09,2018-08-01 11:00:00,-7.1941600384695565,-2.8328529655830605,68.5069088004303,7.731817029891811
5100,34.24,127.09,2018-08-01 12:00:00,-7.599683625297203,-2.678347053578475,70.58607671658729,8.057836815425276
5101,34.24,127.09,2018-08-01 13:00:00,-8.263267676469715,-2.748954594010678,71.59918030594241,8.708521347101447
5102,34.24,127.09,2018-08-01 14:00:00,-9.023906537847731,-2.387610122387051,75.179875189835,9.334429350546081
5103,34.24,127.09,2018-08-01 15:00:00,-9.434696664764049,-1.4871563126398986,81.04238027254314,9.551185007858164
5104,34.24,127.09,2018-08-01 16:00:00,-9.450496285030061,-0.7810809083178694,85.27525831787638,9.482719410522789
5105,34.24,127.09,2018-08-01 17:00:00,-8.918575736074317,-0.086634981243497,89.4434467107994,8.918996511943964
5106,34.24,127.09,2018-08-01 18:00:00,-8.069158056058708,-0.10490987406124364,89.25512001102794,8.069840011755666
5107,34.24,127.09,2018-08-01 19:00:00,-7.528209152665243,-1.2794870760745958,80.35423653641274,7.636165282660836
5108,34.24,127.09,2018-08-01 20:00:00,-7.599683625297203,-2.151697869648867,74.19159489714653,7.898417241882194
5109,34.24,127.09,2018-08-01 21:00:00,-7.793040882838399,-2.5271638493589346,72.03291501525351,8.192560242262328
5110,34.24,127.09,2018-08-01 22:00:00,-6.620859531674256,-3.1659544210338058,64.44386357426932,7.338872415720643
5111,34.24,127.09,2018-08-01 23:00:00,-7.030144932850954,-3.563848678292926,63.11781076444043,7.881875105497433
5112,34.24,127.09,2018-08-02 00:00:00,-7.996178857687129,-3.4026973507182507,66.9482862396445,8.690064762975455
5113,34.24,127.09,2018-08-02 01:00:00,-8.812492571431092,-3.1003309422791703,70.61757223869463,9.34195254072626
5114,34.24,127.09,2018-08-02 02:00:00,-9.109675905006084,-3.082886726407685,71.30320784890039,9.617192192220612
5115,34.24,127.09,2018-08-02 03:00:00,-9.484352614171517,-3.0039724165128696,72.42547943124235,9.948708197002878
5116,34.24,127.09,2018-08-02 04:00:00,-9.889123838129352,-2.498090156239792,75.82310551334062,10.199765914694334
5117,34.24,127.09,2018-08-02 05:00:00,-10.141917762385548,-1.4830029279085926,81.68087718379479,10.249770416120398
5118,34.24,127.09,2018-08-02 06:00:00,-10.30292341652491,-0.8259374634159746,85.41666524444278,10.335976181292764
5119,34.24,127.09,2018-08-02 07:00:00,-10.314208859572062,-0.45960893011478066,87.4485447098914,10.324444041570281
5120,34.24,127.09,2018-08-02 08:00:00,-10.199097340491116,-0.42970456004937707,87.58746241852066,10.20814540304654
5121,34.24,127.09,2018-08-02 09:00:00,-9.908685272744416,-0.9380788511612381,84.59179122944144,9.952991297358702
5122,34.24,127.09,2018-08-02 10:00:00,-8.115052191117124,-2.748123917064417,71.29157345129919,8.567745160081287
5123,34.24,127.09,2018-08-02 11:00:00,-9.195445272164436,-2.552084157746771,74.48865163786684,9.543026108189862
5124,34.24,127.09,2018-08-02 12:00:00,-10.044110589310234,-1.1748217808456833,83.32864212643433,10.112584424717719
5125,34.24,127.09,2018-08-02 13:00:00,-10.305180505134341,0.7340738416625794,94.07449529764793,10.331292738491836
5126,34.24,127.09,2018-08-02 14:00:00,-9.959093585021693,2.3256508706990595,103.14418307429519,10.227032658968266
5127,34.24,127.09,2018-08-02 15:00:00,-9.124723162402287,3.660548723340826,111.85908680040006,9.83159141474222
5128,34.24,127.09,2018-08-02 16:00:00,-8.364084301024269,4.310138095317092,117.26273035494415,9.409314353094187
5129,34.24,127.09,2018-08-02 17:00:00,-8.054110798662506,4.531098163022574,119.36132458832513,9.241187765654292
5130,34.24,127.09,2018-08-02 18:00:00,-8.114299828247315,4.925669712496649,121.25924565958421,9.492317094329563
5131,34.24,127.09,2018-08-02 19:00:00,-8.212859364192438,5.385864740725361,123.25623596518784,9.82133381681898
5132,34.24,127.09,2018-08-02 20:00:00,-8.420511516260028,5.50880492877202,123.19321807791815,10.06240259275739
5133,34.24,127.09,2018-08-02 21:00:00,-8.687600335042616,5.575259084472917,122.6902791424751,10.322689254280125
5134,34.24,127.09,2018-08-02 22:00:00,-8.394178815816673,3.9994649174153993,115.47578990138535,9.298277131681006
5135,34.24,127.09,2018-08-02 23:00:00,-9.006602191842099,4.848416756494357,118.29438312599592,10.228686527934569
5136,34.24,127.09,2018-08-03 00:00:00,-8.959955693913873,5.856858569255467,123.17146025241632,10.704372860525778
5137,34.24,127.09,2018-08-03 01:00:00,-8.693619238001096,7.309712548266324,130.05757651896016,11.358297099196909
5138,34.24,127.09,2018-08-03 02:00:00,-8.040568267005924,7.862943394476291,134.3600952670512,11.24618232473229
5139,34.24,127.09,2018-08-03 03:00:00,-7.6538537519235295,7.634507234254459,134.92749561447206,10.810512382200834
5140,34.24,127.09,2018-08-03 04:00:00,-7.193407675599746,7.720066959719363,137.02252127198523,10.551992600922723
5141,34.24,127.09,2018-08-03 05:00:00,-6.855596747055008,7.628692495630631,138.05525048039078,10.256517730259247
5142,34.24,127.09,2018-08-03 06:00:00,-6.543366156083815,7.675210404621257,139.5513303813406,10.085856205984173
5143,34.24,127.09,2018-08-03 07:00:00,-6.171698898397622,7.754124714516072,141.48285378182504,9.910414591769175
5144,34.24,127.09,2018-08-03 08:00:00,-5.882039193520733,7.541471416273202,142.04722643502058,9.564108750771279
5145,34.24,127.09,2018-08-03 09:00:00,-5.5329428219288435,7.152714605422956,142.2764544336484,9.042941031399286
5146,34.24,127.09,2018-08-03 10:00:00,-4.450292652272102,5.840245030330243,142.69243834210317,7.342585832332105
5147,34.24,127.09,2018-08-03 11:00:00,-4.302829529789321,7.314696609943892,149.53406624435905,8.486408454579102
5148,34.24,127.09,2018-08-03 12:00:00,-3.3608712167870696,8.159495064291544,157.6133861471468,8.824557498255981
5149,34.24,127.09,2018-08-03 13:00:00,-2.2052418487587477,8.160325741237806,164.87763896469025,8.453047250230252
5150,34.24,127.09,2018-08-03 14:00:00,-1.4506218903392125,7.4401288288293355,168.96729873915598,7.580225646925604
5151,34.24,127.09,2018-08-03 15:00:00,-1.334005645518646,6.513093356801824,168.42482323526167,6.648304756604625
5152,34.24,127.09,2018-08-03 16:00:00,-1.3513099915242783,5.870980077341907,167.03810997477458,6.024487178319739
5153,34.24,127.09,2018-08-03 17:00:00,-1.2595217214074457,5.659157456045299,167.45256167033367,5.797625210291734
5154,34.24,127.09,2018-08-03 18:00:00,-1.2941304134187104,5.339346831734733,166.37560685175856,5.493941946953117
5155,34.24,127.09,2018-08-03 19:00:00,-1.3234725653413046,5.029504330779301,165.25730234406552,5.200720473601598
5156,34.24,127.09,2018-08-03 20:00:00,-1.2030945061716878,4.8259884789453045,166.0017835292173,4.9736909021061315
5157,34.24,127.09,2018-08-03 21:00:00,-1.1323723964095378,4.590906903153382,166.14425209220263,4.728498010739949
5158,34.24,127.09,2018-08-03 22:00:00,-0.45524581358044314,2.997668520224379,171.3646665885106,3.0320397932624066
5159,34.24,127.09,2018-08-03 23:00:00,-0.22050859819969038,3.1530051091752256,175.99947553043938,3.1607064495718467
5160,34.24,127.09,2018-08-04 00:00:00,0.1496539337468814,3.4346045939577765,182.49493597405058,3.437863437765057
5161,34.24,127.09,2018-08-04 01:00:00,0.5897862125857931,3.4404193325816044,189.7275792193394,3.490606388660507
5162,34.24,127.09,2018-08-04 02:00:00,0.7891623730854711,3.253517019672832,193.63416299855874,3.3478575609476993
5163,34.24,127.09,2018-08-04 03:00:00,0.7921718245647114,3.0508318447850966,194.55584143451344,3.152001133373689
5164,34.24,127.09,2018-08-04 04:00:00,0.8854648204211646,3.0250808594509992,196.31516609512556,3.1520092249897176
5165,34.24,127.09,2018-08-04 05:00:00,0.9306065926097706,3.095688399883202,196.73150210455768,3.232540069261352
5166,34.24,127.09,2018-08-04 06:00:00,1.2601415295865968,3.197861664273331,201.50729442150123,3.437190116711301
5167,34.24,127.09,2018-08-04 07:00:00,1.655132036236902,3.225274003499951,207.1657896449459,3.625169576037832
5168,34.24,127.09,2018-08-04 08:00:00,2.105797395253155,3.0923656920981575,214.25355129860958,3.7412709396033708
5169,34.24,127.09,2018-08-04 09:00:00,2.492511910335549,2.7924913144978603,221.75134893120583,3.7430767243953946
5170,34.24,127.09,2018-08-04 10:00:00,3.1267538095854683,1.78404950173675,240.29197297649534,3.5999197227722153
5171,34.24,127.09,2018-08-04 11:00:00,4.028836890487785,1.7574678394563912,246.4321046397923,4.395477209232099
5172,34.24,127.09,2018-08-04 12:00:00,4.684897312962196,0.8744582455807242,259.4271374449016,4.765809485938829
5173,34.24,127.09,2018-08-04 13:00:00,4.987347186625858,-0.2943042178087997,273.3771175326548,4.99602311169243
5174,34.24,127.09,2018-08-04 14:00:00,4.927158157041049,-1.3168675386563504,284.96353359576807,5.100100745952278
5175,34.24,127.09,2018-08-04 15:00:00,4.787971026126181,-1.850992815102309,291.1361188852612,5.13330701873404
5176,34.24,127.09,2018-08-04 16:00:00,4.930167608520291,-2.226458794812376,294.30388793088287,5.409590688129747
5177,34.24,127.09,2018-08-04 17:00:00,4.56527161666239,-2.635151852372892,299.9942678173476,5.271217147772184
5178,34.24,127.09,2018-08-04 18:00:00,4.1243869749536675,-2.7506159479032,303.6999207915744,4.957464675822399
5179,34.24,127.09,2018-08-04 19:00:00,4.150719675397021,-2.594448682006093,302.0078536577553,4.894858301043157
5180,34.24,127.09,2018-08-04 20:00:00,4.3064587894477135,-2.2862675349431836,297.9635062259191,4.875716003475453
5181,34.24,127.09,2018-08-04 21:00:00,4.159748029834743,-2.0985345450881496,296.77030399101545,4.659114820289617
5182,34.24,127.09,2018-08-04 22:00:00,3.677483430286465,-2.4116997538286262,303.2569291711352,4.397747159927293
5183,34.24,127.09,2018-08-04 23:00:00,3.921249000104939,-1.5054312054576453,291.002607358967,4.200299612550234
5184,34.24,127.09,2018-08-05 00:00:00,4.706715836186689,-0.8865768804930431,280.667482529327,4.789487710354348
5185,34.24,127.09,2018-08-05 01:00:00,5.5531240647230575,-0.7777582005328245,277.97285699553663,5.60732509283191
5186,34.24,127.09,2018-08-05 02:00:00,6.061721364714687,-1.0535429466915465,279.8596647774876,6.152594464448473
5187,34.24,127.09,2018-08-05 03:00:00,6.4025417447386666,-1.1399333491027124,280.0953765239508,6.503229108182932
5188,34.24,127.09,2018-08-05 04:00:00,6.690696723875936,-1.161530949705504,279.84861264116864,6.7907714435112565
5189,34.24,127.09,2018-08-05 05:00:00,6.985622968841497,-0.9405708820000218,277.6684038437997,7.048659578024193
5190,34.24,127.09,2018-08-05 06:00:00,7.515286429187812,-1.040252115551367,277.8807006236087,7.586939737248715
5191,34.24,127.09,2018-08-05 07:00:00,8.14049997400001,-1.2736723374507672,278.8924708557407,8.239537672095532
5192,34.24,127.09,2018-08-05 08:00:00,8.63781183094449,-1.8343792761770847,281.9895641606395,8.830443961413977
5193,34.24,127.09,2018-08-05 09:00:00,8.537747569259745,-2.5113809873799715,286.39126210702295,8.899447624441322
5194,34.24,127.09,2018-08-05 10:00:00,7.378356386882372,-2.9242274296717934,291.61966306495594,7.936702654899753
5195,34.24,127.09,2018-08-05 11:00:00,6.458216597104613,-3.959250904713262,301.51064525561287,7.575237906600048
5196,34.24,127.09,2018-08-05 12:00:00,5.275502165763129,-4.536571382364803,310.6932804022368,6.957830337703181
5197,34.24,127.09,2018-08-05 13:00:00,4.451664823321064,-4.5581689829675955,315.6772549610698,6.371359680357247
5198,34.24,127.09,2018-08-05 14:00:00,4.219184696549741,-4.377912085628912,316.0577264121804,6.080101457467237
5199,34.24,127.09,2018-08-05 15:00:00,4.514110941515302,-4.063085522995914,311.9899169247849,6.0733731615542235
5200,34.24,127.09,2018-08-05 16:00:00,4.992613726714529,-3.7756712995895345,307.0984463967641,6.259543560573922
5201,34.24,127.09,2018-08-05 17:00:00,4.960262123312695,-3.7839780690521465,307.33850662360754,6.238805202844386
5202,34.24,127.09,2018-08-05 18:00:00,4.627717734856628,-4.152798633192124,311.90401220047363,6.217837881558904
5203,34.24,127.09,2018-08-05 19:00:00,4.222946510898792,-4.620469753937186,317.573788358036,6.259554135955742
5204,34.24,127.09,2018-08-05 20:00:00,3.750462628658045,-5.080664782165897,323.56587046249723,6.31499204731894
5205,34.24,127.09,2018-08-05 21:00:00,3.146315244200531,-5.164563153738279,328.6497142650362,6.047479820953496
5206,34.24,127.09,2018-08-05 22:00:00,2.9333965520442713,-4.347177038617248,325.98923410875835,5.244307727110057
5207,34.24,127.09,2018-08-05 23:00:00,2.6625459189126333,-3.728322713652646,324.46783522325484,4.58143438537065
5208,34.24,127.09,2018-08-06 00:00:00,2.8062472270463634,-3.469982183365409,321.03680679753916,4.462712163267846
5209,34.24,127.09,2018-08-06 01:00:00,3.0266895479007236,-3.4350937516224382,318.61645582354413,4.578287747816535
5210,34.24,127.09,2018-08-06 02:00:00,2.8701980709802224,-3.4716435372579313,320.4175945855344,4.504480637814236
5211,34.24,127.09,2018-08-06 03:00:00,2.082474146289042,-3.151832912947365,326.546524590186,3.7776645273370355
5212,34.24,127.09,2018-08-06 04:00:00,1.360958154141151,-2.498090156239792,331.41847574160863,2.8447603635500545
5213,34.24,127.09,2018-08-06 05:00:00,0.16018701392422274,-1.6890108105813728,354.58223166032485,1.6965899320963522
5214,34.24,127.09,2018-08-06 06:00:00,-1.07669754404359,-0.2851667713999264,75.16563326538886,1.113821210455321
